Length,Width,Height,Quantity
110,45,32,3
1487,216,84,1
917,122,71,0
1520,136,181,2
1301,78,177,2
257,225,49,3
1033,125,105,1
1186,107,7,4
674,102,163,1
631,227,194,1
1367,144,225,2
1071,55,159,2
1072,163,219,2
549,36,229,4
373,124,38,1
398,184,225,2
1432,87,121,1
1422,122,161,4
377,128,230,3
591,81,132,4
791,167,99,2
1158,83,107,4
1378,109,161,0
1431,142,167,4
795,160,27,2
574,240,240,0
388,149,43,4
43,57,167,3
1205,131,167,0
275,186,197,2
1357,233,222,3
610,101,195,3
595,231,218,1
96,211,14,4
778,171,175,4
179,203,122,2
796,231,236,2
1221,69,189,2
120,196,32,2
117,36,13,0
462,86,37,1
981,65,60,1
740,167,141,0
1375,195,5,4
7,36,182,1
520,92,217,3
1018,51,52,1
676,230,106,3
1115,92,203,2
974,42,163,4
448,233,8,3
1321,96,121,4
1029,33,24,3
33,14,197,3
408,75,168,4
1051,89,101,0
735,19,45,1
1274,97,63,4
585,116,21,3
614,41,126,2
1475,157,114,3
1199,84,167,3
777,36,2,2
1158,152,26,4
675,223,120,4
140,76,199,0
1164,84,226,3
442,157,28,3
540,73,52,1
1073,115,240,3
358,221,140,4
292,22,13,3
647,52,104,4
926,154,92,4
174,123,151,3
354,215,194,2
926,53,132,1
169,126,48,4
1189,112,120,0
1087,50,210,2
358,63,168,3
705,181,71,3
1416,203,127,3
1318,84,189,0
542,65,142,3
802,122,209,0
1487,107,65,0
668,86,73,1
382,227,55,1
1029,4,19,4
143,168,1,1
218,9,63,0
1297,192,97,2
626,83,162,1
776,67,166,2
1326,182,16,2
10,191,177,3
841,78,202,4
761,146,43,3
653,158,16,4
708,71,154,0
485,233,106,3
576,105,52,4
1108,136,50,0
590,52,68,4
1398,6,172,3
1427,56,25,2
737,20,15,0
75,156,238,4
1487,134,222,4
915,80,39,3
403,104,94,0
32,113,109,0
269,90,112,4
43,219,200,3
185,56,212,2
1399,206,69,1
998,151,38,1
89,66,53,0
500,161,91,0
312,113,20,1
1229,211,62,4
1170,229,62,1
250,55,167,4
868,134,85,2
727,35,230,1
353,58,7,1
426,16,122,0
300,124,12,3
520,158,8,1
450,191,6,2
818,37,172,2
310,219,83,4
976,121,150,4
683,177,112,4
1054,23,142,4
488,107,28,3
878,76,214,1
60,171,26,3
481,235,136,0
172,29,100,1
1308,145,209,2
234,86,48,0
967,11,34,0
1049,45,181,4
131,89,145,1
340,95,77,0
644,33,199,0
268,94,18,4
1356,204,79,4
688,103,26,2
556,89,22,0
121,176,56,3
697,93,82,2
367,34,141,4
1494,9,14,1
856,202,98,1
568,89,146,4
532,210,75,3
790,88,52,0
1332,15,174,3
541,81,206,1
1279,119,151,3
1309,183,61,4
242,230,47,4
1263,69,201,4
1133,95,139,2
1165,176,82,4
681,100,192,3
1407,136,171,1
1278,39,235,3
117,162,204,3
31,157,101,2
32,116,204,1
1404,128,35,1
1126,176,30,3
1063,157,85,0
415,36,125,4
390,198,160,0
1448,144,122,2
649,156,50,0
755,94,121,3
1118,107,121,4
810,191,57,2
474,27,32,3
429,1,41,2
1291,62,18,0
991,128,1,4
119,219,120,0
6,45,99,4
340,45,114,4
1081,97,70,1
1302,52,90,4
1299,204,4,3
746,211,60,2
345,67,239,4
734,173,104,4
1375,118,45,1
582,211,162,3
1355,44,106,4
1240,233,174,2
701,190,45,3
427,198,20,2
891,193,180,2
868,210,206,3
287,19,128,2
654,203,220,0
633,84,77,3
642,95,15,1
132,159,23,3
785,240,35,3
939,149,217,2
829,233,106,4
1298,146,129,1
262,225,160,2
1498,14,92,1
1347,68,121,0
725,125,212,4
83,7,21,2
1438,227,158,1
44,93,126,3
224,109,111,4
36,188,96,1
1444,22,91,4
801,133,91,0
1414,112,112,2
720,53,117,3
115,240,144,0
936,6,11,3
402,120,82,4
836,177,195,0
951,27,169,3
826,151,9,0
1129,23,2,0
476,158,130,4
932,168,136,4
1470,173,137,2
213,35,183,2
684,119,141,4
570,75,74,4
891,61,46,0
1497,63,18,3
363,42,53,4
398,83,104,0
220,56,188,3
644,144,222,3
749,235,236,0
875,112,203,3
626,143,161,4
1268,191,135,3
1170,137,200,1
871,91,4,1
570,58,230,1
825,30,204,1
1398,84,39,3
682,204,213,2
774,168,72,1
631,165,45,1
84,186,1,0
440,168,88,4
1266,219,9,1
445,44,145,2
853,50,170,4
680,235,36,1
711,174,146,3
953,176,139,3
1278,89,170,4
617,216,93,4
1169,175,56,3
975,97,38,4
968,226,202,1
1256,174,45,3
43,142,67,3
119,204,181,0
83,96,57,1
1490,227,90,0
404,225,64,1
689,88,75,0
468,164,172,2
1051,153,11,0
781,174,121,4
1228,77,5,0
487,20,13,1
305,178,19,1
471,206,12,2
1186,38,205,4
911,122,216,0
813,141,1,4
1462,3,141,0
911,210,115,1
861,233,226,2
199,206,190,3
1003,158,219,3
1406,136,11,4
144,20,27,3
1240,140,95,3
1134,118,77,4
1385,25,107,2
25,70,86,2
163,154,117,4
726,147,210,2
740,32,160,3
1175,199,235,2
65,16,36,4
517,66,204,3
806,205,173,0
948,199,120,1
99,119,9,3
55,180,98,0
1275,193,130,4
589,95,125,0
457,118,223,3
773,169,168,2
158,163,197,2
798,115,211,3
319,215,4,0
466,201,6,2
33,221,227,0
1499,100,209,3
1366,1,75,4
936,148,44,3
323,192,211,1
455,23,169,4
520,34,193,4
531,37,179,4
1423,118,232,4
574,25,51,0
76,115,233,4
336,157,53,2
879,177,94,3
2,88,144,1
646,57,48,2
1177,129,153,4
923,167,26,3
101,80,100,4
1170,190,196,3
320,38,161,2
1199,40,221,1
1184,57,102,2
527,67,229,0
669,197,185,0
1156,118,142,1
105,51,125,2
390,90,169,0
586,83,177,1
1084,56,223,4
391,111,135,1
1500,72,214,0
1486,76,106,1
123,50,175,2
347,223,150,4
149,225,63,2
112,166,213,0
424,230,209,0
396,113,187,2
344,144,170,0
858,8,70,0
594,213,148,2
62,30,176,0
564,173,173,1
1060,220,232,3
415,1,173,2
683,17,195,3
478,236,233,3
586,93,185,4
391,90,193,3
178,209,58,4
461,11,34,2
1145,40,132,2
938,45,150,0
850,26,171,4
1418,137,125,0
398,21,171,1
38,204,59,0
493,62,236,1
587,170,233,2
783,72,117,2
1010,98,96,2
207,57,63,3
848,236,69,1
1272,56,67,1
823,2,120,2
1361,98,118,4
1058,30,29,0
448,233,62,3
1278,103,186,2
1161,119,70,0
391,221,40,3
244,53,31,3
1192,202,101,0
243,192,130,0
879,238,238,0
1190,42,199,2
149,187,115,0
910,74,24,2
485,76,164,2
1467,238,49,2
177,119,48,2
411,99,13,4
381,82,131,4
1070,76,142,3
1289,188,53,3
179,110,1,1
1135,30,156,2
959,166,42,1
1139,161,204,3
473,70,37,3
1516,2,86,4
76,203,47,3
72,31,131,0
1473,77,58,1
770,44,108,2
511,197,188,2
547,106,103,1
1220,108,187,4
1199,71,12,0
1149,201,102,2
1511,233,200,2
47,62,161,0
1310,229,66,3
1249,60,27,2
266,38,43,3
804,67,206,3
510,175,224,3
1415,25,176,0
201,84,117,2
103,224,154,2
614,240,76,2
200,86,101,4
878,215,223,2
461,13,208,2
704,163,10,4
1314,200,35,2
192,62,136,3
1451,43,33,3
925,60,78,2
1140,35,225,2
839,197,134,2
153,198,181,2
537,169,32,1
556,214,48,2
1050,45,201,4
815,49,77,3
439,148,186,4
1263,175,197,2
755,28,105,3
553,12,78,3
884,172,81,3
809,13,61,2
440,31,2,0
3,203,18,3
1245,94,130,1
1199,154,130,0
513,180,93,4
397,128,20,1
385,121,122,0
1518,204,149,1
1322,220,200,0
1117,134,161,1
1424,95,8,2
1141,197,83,3
654,51,222,0
1267,16,102,2
116,182,169,3
756,163,119,3
356,131,167,2
1512,163,173,0
269,113,34,2
1123,76,10,4
564,195,85,4
705,234,99,3
459,83,38,0
1271,156,47,1
1503,231,23,0
810,207,7,1
83,15,169,1
4,225,46,3
156,202,71,0
445,56,128,2
851,137,120,4
433,50,84,1
1215,182,234,4
153,29,101,1
309,96,223,1
369,91,136,4
1041,183,141,0
831,82,34,2
442,135,81,1
692,178,239,0
45,182,204,4
151,198,92,1
1254,188,197,1
942,174,109,3
1236,37,160,0
11,3,46,1
989,21,10,0
1026,4,12,3
1220,153,230,3
902,110,68,4
486,8,203,4
1198,92,6,2
601,25,110,4
174,3,214,0
845,37,172,1
1010,148,231,2
441,47,172,1
1476,47,62,0
1180,235,235,1
677,123,160,1
1086,43,19,2
26,125,10,0
967,55,16,2
163,6,222,1
798,121,101,1
137,151,19,1
1397,220,59,2
932,58,70,3
980,148,193,1
528,25,51,0
673,104,79,2
1235,129,232,1
833,63,97,4
1486,109,214,0
501,209,182,4
880,127,190,3
141,168,173,2
487,14,58,3
630,112,13,2
795,55,139,1
431,98,88,0
1441,227,213,2
659,15,5,3
1180,76,177,0
1210,225,111,2
857,11,99,2
947,218,155,3
432,69,39,2
1008,231,99,2
794,39,65,0
307,58,37,2
1133,71,237,3
506,119,235,1
475,212,139,4
150,184,124,2
151,151,199,4
1230,33,50,0
523,76,66,3
1397,157,219,1
357,162,29,1
915,201,97,2
166,167,92,0
953,79,34,4
426,219,15,2
61,167,92,3
667,158,238,4
286,225,80,0
105,62,85,0
770,130,51,3
154,213,43,4
272,96,23,1
281,44,165,1
959,142,225,4
1242,217,226,2
518,134,86,2
1384,5,12,1
478,68,29,1
372,182,57,0
165,203,11,0
1313,9,141,0
422,50,28,0
1290,233,38,3
371,125,118,2
377,197,56,4
490,66,73,2
128,18,104,0
997,116,200,0
1384,78,199,4
433,159,16,1
252,116,179,0
432,233,82,0
1505,155,171,3
739,211,10,3
1446,36,142,4
21,97,128,3
1194,84,60,2
1288,119,152,2
568,117,160,3
191,162,127,3
1440,142,215,2
119,65,111,4
1128,134,236,1
1104,223,213,3
891,165,157,0
879,46,197,3
55,102,171,0
1172,84,190,2
1078,165,222,3
1439,229,208,3
767,138,217,1
1271,87,112,2
909,133,170,0
1483,161,224,3
304,59,55,1
1039,41,207,4
1079,104,142,0
384,177,152,4
228,220,89,4
66,149,135,1
1239,209,71,2
1052,118,161,0
1115,100,161,3
1339,219,55,0
1291,148,163,1
676,104,229,0
834,205,207,3
772,25,152,3
591,207,112,0
1302,220,172,3
500,199,200,0
21,89,148,3
1159,220,83,1
1391,171,85,4
517,78,152,0
332,6,141,3
1018,136,172,3
1062,68,92,4
1493,46,194,0
869,149,239,4
998,139,143,4
1140,196,13,1
549,34,122,1
1270,221,174,1
1091,126,236,3
822,30,78,0
391,56,105,3
577,181,184,3
1439,78,181,3
638,67,228,3
696,35,183,0
1185,51,198,1
1513,43,176,4
781,22,2,2
700,119,97,1
404,73,23,2
484,171,30,1
282,184,59,2
456,149,135,3
420,120,150,2
1445,215,186,2
1361,223,239,4
296,182,162,1
387,115,92,0
1427,67,61,0
1491,142,185,1
834,133,172,2
674,214,198,3
1418,175,161,2
92,52,210,1
1462,168,37,3
323,227,161,3
1211,55,127,3
762,24,54,1
532,35,12,0
1447,132,76,1
1075,179,167,1
1476,152,193,4
256,49,194,0
1380,226,204,4
1340,179,67,2
324,220,32,0
884,119,164,0
735,28,127,4
242,230,88,1
628,79,75,2
772,156,42,2
688,34,53,0
22,4,83,2
1461,106,95,0
178,88,21,4
1387,235,109,3
72,55,153,1
1435,118,156,4
1449,179,218,3
1464,155,221,2
1296,148,213,3
70,2,158,0
1025,25,233,2
1492,135,203,0
530,19,214,4
1436,124,89,3
1507,18,126,1
1077,79,161,3
1105,7,74,1
171,11,133,0
389,180,213,3
972,192,73,2
333,146,67,0
5,158,64,0
1356,68,3,3
371,229,52,0
1121,212,151,3
389,55,28,1
1165,110,131,2
533,188,80,2
293,212,54,4
652,153,133,1
241,124,31,3
1275,8,217,3
1312,133,223,3
1045,158,18,2
640,236,14,3
1082,116,211,0
518,156,120,3
663,102,81,3
381,194,141,3
430,187,153,3
1216,32,205,1
1240,219,26,0
1081,184,104,4
409,144,104,4
278,47,189,3
1496,19,207,2
680,115,221,0
470,96,214,1
1018,92,89,2
1324,197,57,2
779,169,151,3
1264,96,92,0
634,119,110,4
797,176,99,0
964,90,95,4
909,62,120,1
1424,105,46,2
1465,186,98,4
314,134,240,4
980,143,73,4
171,29,57,1
1230,223,211,2
202,124,151,1
346,79,240,4
605,232,188,1
15,219,103,0
167,32,23,4
821,122,8,2
65,58,188,2
1073,60,176,2
601,89,182,4
427,101,203,4
1339,22,180,4
384,57,163,0
364,86,16,4
953,167,154,2
937,144,186,1
779,218,114,0
921,177,52,0
1022,200,56,1
318,30,104,3
1305,10,175,2
38,92,97,1
1358,129,201,1
577,220,186,0
1026,38,181,2
1455,122,191,4
1281,75,104,3
1489,230,141,4
213,48,39,0
1207,224,125,2
399,87,39,1
1019,145,207,4
718,205,203,1
26,9,147,2
1440,6,167,1
1312,91,198,2
477,220,21,4
1325,22,23,3
738,163,120,3
1248,11,127,2
1315,87,49,3
1387,17,135,3
377,90,221,3
517,99,77,4
134,181,125,1
1222,19,109,3
1021,103,45,2
471,175,219,2
526,208,175,0
1145,206,181,4
1255,88,225,1
393,203,179,1
1431,202,40,4
926,113,198,2
1192,46,115,1
1415,18,172,4
141,173,67,3
656,219,182,4
1233,199,22,0
927,237,40,1
209,27,230,3
125,148,231,3
260,97,150,4
994,25,1,3
771,14,6,2
540,165,4,2
417,74,87,2
112,151,131,3
540,233,20,0
932,192,50,2
355,82,111,1
782,193,125,3
540,2,83,3
632,170,222,3
565,227,206,0
1011,91,208,2
1207,111,188,0
550,90,77,0
1348,189,36,0
935,209,117,3
1266,193,154,1
1223,65,42,3
1404,228,56,2
859,16,109,4
1116,91,88,4
1077,43,108,4
571,65,202,0
280,38,141,4
1380,23,6,2
1159,11,166,2
620,94,209,0
1214,240,129,2
80,81,183,1
1351,208,175,4
1475,213,117,3
332,32,235,1
1198,90,239,1
586,45,8,1
611,15,174,2
1295,212,156,0
1287,82,71,2
1246,78,130,4
823,240,15,0
375,115,41,3
1206,141,91,3
1481,183,9,2
1308,19,210,2
93,153,171,0
662,179,103,2
447,147,75,3
554,187,19,1
250,65,116,4
1424,11,206,0
1315,86,37,1
516,88,185,3
1186,12,83,2
153,51,108,2
785,7,154,2
1516,84,71,3
1374,131,186,1
623,62,16,4
203,166,13,0
440,159,94,1
703,211,215,3
123,45,72,1
1455,92,129,3
1339,179,128,3
1182,234,67,2
1114,69,39,0
1003,194,206,3
352,32,108,0
330,4,102,2
1403,114,80,2
9,220,194,0
327,187,69,4
611,214,135,0
1331,174,48,3
1283,80,63,4
421,91,62,0
1316,16,152,2
1476,190,227,0
1441,6,3,1
957,148,221,2
151,21,193,2
619,106,19,3
1000,198,198,3
1335,176,186,3
780,17,200,0
1452,84,128,3
1183,29,38,1
1518,172,95,4
503,25,83,4
1066,164,5,2
1089,237,200,1
1339,46,132,2
1429,54,26,2
117,89,238,4
139,66,123,1
1374,88,84,1
195,69,213,0
681,108,57,2
1437,228,93,4
1154,214,130,1
281,123,148,2
125,108,202,0
1196,237,96,0
920,75,169,0
674,166,4,1
1242,175,99,4
1189,213,105,1
878,119,233,4
1036,82,1,1
347,109,46,3
1182,11,35,2
1498,152,189,2
1082,69,210,1
1155,138,98,1
1273,70,45,0
1223,64,215,3
317,43,128,4
1449,240,34,1
510,13,79,0
1421,107,74,2
284,40,167,0
582,43,92,1
462,69,98,1
1459,78,4,4
133,79,240,1
1471,155,46,2
1465,230,176,2
154,64,205,0
490,208,112,0
1195,100,206,0
1410,200,182,3
486,240,206,1
795,148,144,0
1247,238,115,2
1513,213,105,0
1304,160,31,4
412,221,231,4
165,151,139,2
954,65,19,4
538,209,33,2
1510,5,11,3
1116,231,8,4
365,184,157,2
1412,37,64,2
602,44,227,0
1138,208,219,1
532,180,228,3
249,81,143,1
1028,160,235,4
1053,46,121,1
181,91,16,3
66,141,212,2
645,100,227,2
90,143,70,1
777,44,122,2
1267,93,77,1
952,219,122,1
1191,207,141,2
262,237,123,1
251,39,96,1
1026,209,214,2
222,219,232,2
156,116,185,4
188,144,139,0
1358,204,233,0
1479,156,152,2
1022,15,216,4
865,88,196,0
628,158,117,4
1191,163,184,3
1131,62,10,1
724,147,173,2
1045,30,193,2
1120,59,211,4
1305,67,14,0
489,101,225,4
971,52,125,1
471,40,188,1
1126,179,16,3
1159,67,187,2
458,73,31,3
865,123,80,2
1381,139,65,0
1500,79,86,0
1159,52,131,3
81,38,222,0
319,61,69,4
273,198,228,4
468,2,214,4
992,48,39,3
1016,5,181,2
263,230,221,2
193,223,73,1
1267,62,178,0
1396,20,95,1
49,73,177,2
60,115,175,2
38,213,237,1
999,106,104,2
957,15,155,3
798,14,179,2
192,141,193,3
645,114,173,4
461,149,102,4
1449,104,121,0
407,188,11,4
20,69,99,2
250,216,92,4
1389,5,218,4
80,106,25,4
718,102,142,3
312,71,176,1
1517,68,65,0
1423,133,167,4
488,228,7,4
1304,222,235,2
871,106,13,3
649,98,203,3
283,134,163,3
98,55,235,2
1181,170,66,0
960,178,10,2
1176,160,57,1
426,191,118,1
928,45,185,4
895,168,69,2
882,210,165,4
1032,70,127,3
1130,79,83,3
377,22,220,4
1204,167,206,4
358,128,50,4
119,97,192,2
1272,57,172,0
530,73,53,3
996,127,238,0
737,31,68,4
667,2,172,1
1434,134,237,2
125,126,17,4
1158,43,24,2
235,36,102,3
1486,160,128,4
52,84,187,1
86,19,21,3
674,154,113,1
427,173,210,2
959,128,107,0
348,143,110,3
350,150,44,4
1365,161,40,2
483,214,73,3
1141,200,192,4
765,54,161,3
1176,21,103,0
183,34,69,4
894,198,215,0
1234,150,214,4
296,100,163,2
423,102,120,0
1220,207,235,0
211,45,67,3
1060,187,149,2
753,237,39,0
1497,4,94,2
97,192,169,4
149,229,106,1
705,122,94,0
1159,112,156,2
749,84,187,0
1403,59,43,0
466,179,87,2
1064,240,39,3
274,111,196,4
838,68,80,0
652,61,222,2
170,201,25,1
1505,219,88,3
283,3,220,0
850,199,217,0
1229,62,70,0
1149,41,154,0
58,177,85,3
1322,100,121,3
671,177,19,4
1065,10,49,3
1313,219,140,4
531,110,80,4
671,35,235,2
880,90,103,1
33,212,102,0
1103,91,177,4
18,13,131,4
380,84,198,0
191,167,220,2
66,190,77,1
1300,162,41,3
943,22,168,2
591,3,47,0
1142,167,226,4
790,38,48,4
194,175,181,3
565,77,145,2
372,148,185,3
1439,102,127,2
623,170,81,0
1223,54,236,1
740,142,16,0
275,129,157,0
1090,171,129,3
1507,185,198,0
51,195,53,1
169,81,60,3
500,231,18,3
536,139,43,1
981,52,79,2
592,54,12,1
472,107,132,4
91,31,27,1
663,130,30,3
578,61,65,4
1018,232,93,0
553,194,118,0
295,30,169,3
1239,104,19,3
1381,63,51,2
267,86,208,0
1220,27,47,4
261,40,131,4
575,15,32,3
907,224,46,3
24,12,122,2
689,45,22,4
679,130,151,0
674,16,6,4
858,116,53,2
196,79,61,0
362,40,61,4
1177,218,115,0
665,107,133,4
35,192,188,1
387,170,192,3
27,228,181,0
681,235,11,1
1197,71,202,0
1291,88,157,0
849,208,7,2
1383,58,162,4
859,54,69,1
1015,216,155,4
22,77,108,1
493,25,207,4
390,78,122,4
37,136,83,0
599,235,201,2
204,159,93,4
195,182,209,2
375,142,95,0
698,75,159,4
441,230,23,1
377,62,43,4
514,132,110,0
1045,37,132,3
1356,234,199,0
914,129,116,1
882,77,191,0
920,132,100,2
1155,62,170,2
1184,89,62,1
1366,237,29,0
850,129,135,0
254,63,181,2
249,74,189,1
280,8,203,4
351,172,177,2
1293,221,236,4
469,130,217,1
1380,41,71,4
702,215,92,0
1122,110,136,2
633,49,19,0
1098,72,202,0
633,176,152,4
131,17,2,1
446,210,180,0
239,214,15,0
509,56,190,2
706,129,93,0
710,100,206,0
1391,154,1,1
170,12,34,1
857,204,101,3
251,213,68,1
1307,83,190,2
497,160,55,3
477,24,87,2
468,226,110,2
1193,228,72,2
1150,74,63,3
136,25,174,4
1139,39,222,3
570,35,168,4
616,3,40,2
1162,147,46,2
1058,201,128,4
1,202,105,3
1304,173,70,4
768,86,159,4
477,22,234,1
646,37,220,4
1075,40,217,4
271,1,151,3
364,222,134,1
1120,173,105,2
690,63,60,3
109,97,166,1
574,123,153,4
1263,90,129,3
285,229,10,0
579,161,201,2
797,6,126,0
763,108,51,3
324,45,46,2
1428,96,221,3
641,135,205,2
322,228,24,0
825,188,177,1
806,207,99,1
191,195,54,0
181,74,112,2
832,55,168,4
503,106,29,1
1129,113,102,0
294,127,74,1
1180,45,2,3
1407,123,199,4
192,197,130,4
1340,234,113,2
268,16,145,4
765,89,90,3
258,89,63,2
496,201,220,3
379,143,238,0
1505,25,14,1
697,47,148,4
790,36,53,3
1168,6,193,0
158,128,218,2
1190,12,137,3
1134,111,159,0
1239,206,174,4
806,93,196,1
1118,100,64,3
958,69,55,1
1314,239,182,4
1356,210,221,1
1113,165,21,3
1170,223,38,3
927,149,11,1
328,228,178,0
1487,22,75,0
381,88,66,1
1075,96,44,3
719,77,134,0
227,42,212,1
96,1,233,2
277,175,69,1
438,123,197,2
1367,52,147,2
478,38,126,1
1317,237,3,4
1253,207,150,4
8,27,91,0
1230,127,119,4
884,43,51,2
1520,186,231,1
832,228,24,2
1374,221,230,0
596,37,119,4
1139,217,150,2
998,16,26,4
1220,2,182,2
1011,81,96,3
864,146,135,3
611,226,53,2
274,173,210,1
1106,231,64,3
69,159,194,1
827,30,229,4
343,68,201,2
356,116,27,2
1168,90,27,4
887,18,79,3
783,182,214,2
913,47,65,2
1123,196,161,3
1330,100,237,0
1244,97,139,3
1090,137,213,0
1198,62,77,3
632,217,67,2
71,150,211,0
608,178,86,1
293,50,20,0
1182,173,160,4
794,12,234,1
6,73,149,0
261,206,205,1
1498,77,213,4
275,149,113,1
1056,85,26,0
1276,182,29,4
521,175,14,4
1483,48,102,3
219,81,77,0
1242,170,64,3
1150,76,140,4
935,237,222,1
227,93,79,2
976,189,231,0
549,163,114,2
876,1,68,3
1241,118,206,3
362,91,236,1
1046,162,219,1
851,179,146,1
338,20,140,1
757,127,93,1
1290,110,219,4
1069,104,76,2
194,227,45,1
424,87,26,0
836,6,56,0
238,106,198,4
1021,232,197,0
661,30,156,1
920,235,118,4
52,73,61,3
556,46,153,2
1467,82,66,4
148,172,52,0
681,153,114,3
1435,109,85,4
328,5,51,3
88,24,222,3
252,157,77,2
783,14,110,0
8,97,115,4
1060,213,77,0
1192,92,217,3
994,146,178,3
408,199,35,4
1090,235,218,2
1370,129,180,2
1010,115,2,3
1264,153,47,1
400,101,163,2
1182,31,81,1
894,230,160,3
186,43,157,4
1047,16,239,3
861,236,231,0
583,163,182,2
383,3,104,3
1291,146,177,1
1404,215,230,4
1426,52,172,0
1091,210,105,1
998,105,42,1
1469,175,199,3
117,233,186,1
845,153,167,0
839,25,49,1
360,50,23,3
525,94,129,3
539,38,52,2
1505,87,3,3
115,9,5,4
291,56,133,3
1041,218,203,1
381,181,90,0
996,180,9,1
624,99,81,1
1478,68,118,2
460,89,109,4
1465,19,139,3
1247,227,26,1
11,59,36,1
1259,68,77,1
899,155,125,2
236,214,13,4
73,1,88,4
678,213,113,4
481,120,179,0
1488,10,168,4
1312,23,230,0
586,51,133,4
1083,89,225,4
939,137,138,4
147,79,201,3
405,54,64,0
149,55,180,4
341,63,120,0
166,211,12,2
1475,199,120,2
1060,11,37,4
26,67,217,3
1235,107,165,4
1120,182,167,1
906,201,198,3
922,75,88,2
1439,91,17,2
871,232,55,2
1417,34,19,4
102,216,176,1
232,41,181,1
993,22,237,4
413,158,28,0
275,212,105,2
1483,15,210,3
56,19,79,3
1265,196,211,2
308,126,231,2
1220,111,37,1
794,239,10,1
1305,37,130,3
917,183,91,0
893,215,106,3
975,163,126,0
208,21,41,2
615,186,190,3
157,144,27,1
45,66,12,0
339,151,234,0
1456,182,167,4
1491,94,79,0
632,93,172,2
326,137,162,0
1516,110,38,1
981,82,27,1
194,52,150,2
342,143,233,2
936,14,19,2
1498,180,136,0
1369,80,235,0
1456,95,24,3
1142,131,160,1
969,216,77,0
1416,110,111,1
989,100,46,3
360,239,24,0
1039,27,175,2
872,75,100,4
142,193,127,2
521,91,25,2
977,229,57,2
54,61,19,0
30,97,126,4
1081,93,212,0
1235,76,92,2
229,152,238,2
370,36,28,1
1119,129,173,0
747,9,95,3
1508,55,62,2
1330,53,104,1
445,121,237,4
207,125,152,4
781,33,32,3
1128,101,70,3
1259,228,1,0
34,161,89,4
1501,26,83,1
541,192,146,0
16,227,168,2
788,134,175,2
1174,210,198,4
793,138,34,1
1394,187,102,4
799,71,164,4
1474,79,56,0
652,185,137,2
825,32,187,1
1350,37,156,4
264,58,27,2
229,176,149,4
384,40,12,3
1413,95,152,1
1181,209,205,4
1153,236,222,1
369,130,218,1
410,92,222,0
558,34,48,0
337,36,221,3
639,32,159,0
800,216,86,1
36,107,61,2
521,226,191,0
1054,166,58,2
315,99,113,0
73,25,43,1
600,178,56,1
1349,170,63,1
1493,39,200,1
428,3,218,4
828,54,20,1
1348,34,17,4
863,31,98,4
691,86,164,2
1391,131,185,2
784,119,220,2
112,36,117,1
1339,27,28,4
1423,1,109,4
1125,17,184,4
819,201,232,0
161,155,79,0
349,16,6,4
863,58,136,1
923,53,37,2
728,240,234,3
945,186,88,1
1274,238,225,1
284,10,48,4
122,101,211,1
168,211,44,3
1021,87,91,3
1237,18,89,1
1076,240,203,3
948,80,88,3
257,199,136,0
670,234,216,2
876,68,47,2
873,59,20,1
621,126,229,1
991,89,51,0
294,112,146,4
910,193,11,1
873,129,14,4
525,150,225,4
943,153,233,3
1430,59,209,4
389,22,167,3
1250,146,131,3
687,161,226,2
1418,215,226,2
1160,62,54,2
407,81,108,0
309,104,101,0
1317,71,12,2
524,184,139,0
1122,131,20,4
930,117,122,2
1365,135,31,4
515,234,101,3
1155,120,106,0
1020,193,90,0
981,40,21,4
1420,141,239,2
719,131,190,3
1378,118,194,2
206,216,140,2
75,35,96,0
897,184,57,1
523,208,12,3
353,54,70,2
1014,79,121,0
1373,73,29,1
1015,157,50,0
966,40,167,0
1033,225,230,3
203,95,91,0
750,151,192,3
366,162,94,3
431,29,5,3
960,26,21,0
245,200,52,2
1486,144,135,2
1356,181,210,1
1142,111,121,3
177,11,168,0
515,167,84,3
992,233,13,1
328,191,212,1
1160,129,59,1
1030,166,181,2
382,160,33,4
98,18,213,2
549,53,195,4
302,5,89,1
99,53,15,0
860,204,81,4
754,51,69,1
31,14,90,1
801,100,134,3
1357,180,228,3
1437,154,149,0
956,86,174,3
64,192,19,0
193,24,78,1
1422,203,180,2
1459,120,184,4
1022,214,63,1
1498,128,199,1
369,110,58,4
71,226,8,3
977,98,65,3
1328,78,175,2
1244,37,200,2
603,152,19,1
918,115,161,3
716,138,27,1
1071,235,38,2
263,32,47,2
1233,159,3,1
1112,31,160,3
203,226,6,2
1160,33,218,2
1484,230,103,0
180,91,156,4
699,46,113,0
74,40,137,1
1202,238,190,2
19,135,61,2
313,56,235,3
1291,173,204,4
1229,181,1,2
760,45,184,4
877,168,116,0
333,161,44,1
1438,221,230,2
24,129,30,2
1181,69,164,0
392,154,20,2
1502,16,22,1
659,215,145,1
927,144,142,2
313,216,47,2
1221,56,32,2
1444,102,80,3
1493,182,220,0
1107,28,154,4
861,24,55,3
1428,108,56,2
162,237,198,0
49,15,240,2
908,218,227,1
686,79,183,3
467,171,84,1
683,223,185,1
225,170,210,3
1046,180,82,0
1469,234,216,1
826,23,144,2
417,235,9,2
968,164,113,2
1034,38,235,1
1271,57,77,1
1479,183,96,2
1408,206,227,3
718,223,93,4
1398,177,225,1
157,86,105,4
717,207,32,2
63,83,86,0
817,59,190,0
1231,36,148,1
764,22,155,1
84,157,229,2
666,210,145,4
918,125,130,1
1392,129,119,0
913,127,25,2
